symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
CHZUSDT,SHORT,121359.22330097084,2026-07-08T10:17:59,2026-07-08T10:18:59,2026-07-08T11:11:59,2026-07-08T11:12:59,0.01648,0.01651,54,-3.640777,-4.441505
CHZUSDT,LONG,121138.70381586919,2026-07-08T11:11:59,2026-07-08T11:12:59,2026-07-08T11:33:59,2026-07-08T11:34:59,0.01651,0.01663,22,14.536644,13.733737
CHZUSDT,SHORT,120264.58208057728,2026-07-08T11:33:59,2026-07-08T11:34:59,2026-07-08T12:16:59,2026-07-08T12:17:59,0.01663,0.01669,43,-7.215875,-8.017318
CHZUSDT,LONG,119904.0767386091,2026-07-08T12:16:59,2026-07-08T12:17:59,2026-07-08T13:35:59,2026-07-08T13:36:59,0.01669,0.01661,79,-9.592326,-10.390887
CHZUSDT,SHORT,120336.94344163658,2026-07-08T13:35:59,2026-07-08T13:36:59,2026-07-08T13:49:59,2026-07-08T13:50:59,0.01661,0.01655,14,7.220217,6.422142
CHZUSDT,LONG,120992.13551119178,2026-07-08T13:49:59,2026-07-08T13:50:59,2026-07-08T13:59:59,2026-07-08T14:00:59,0.01655,0.01661,10,7.259528,6.457108
CHZUSDT,SHORT,120409.39193257074,2026-07-08T13:59:59,2026-07-08T14:00:59,2026-07-08T14:16:59,2026-07-08T14:17:59,0.01661,0.01652,17,10.836845,10.039013
CHZUSDT,LONG,120992.13551119178,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T15:35:59,2026-07-08T15:36:59,0.01652,0.01637,79,-18.14882,-18.944707
CHZUSDT,SHORT,122174.70983506415,2026-07-08T15:35:59,2026-07-08T15:36:59,2026-07-08T17:43:59,2026-07-08T17:44:59,0.01637,0.01669,128,-39.095907,-39.903726
CHZUSDT,LONG,119832.23487118036,2026-07-08T17:43:59,2026-07-08T17:44:59,2026-07-08T18:49:59,2026-07-08T18:50:59,0.01669,0.01681,66,14.379868,13.576992
CHZUSDT,SHORT,118976.79952409283,2026-07-08T18:49:59,2026-07-08T18:50:59,2026-07-08T19:13:59,2026-07-08T19:14:59,0.01681,0.01679,24,2.379536,1.580012
CHZUSDT,LONG,119047.61904761904,2026-07-08T19:13:59,2026-07-08T19:14:59,2026-07-08T21:26:59,2026-07-08T21:27:59,0.01679,0.01673,133,-7.142857,-7.940952
CHZUSDT,SHORT,119545.72624028691,2026-07-08T21:26:59,2026-07-08T21:27:59,2026-07-08T22:14:59,2026-07-08T22:15:59,0.01673,0.01708,48,-41.841004,-42.649372
CHZUSDT,LONG,117096.01873536299,2026-07-08T22:14:59,2026-07-08T22:15:59,2026-07-08T23:01:59,2026-07-08T23:02:59,0.01708,0.01713,47,5.854801,5.05363
CHZUSDT,SHORT,116754.23234092236,2026-07-08T23:01:59,2026-07-08T23:02:59,2026-07-08T23:11:59,2026-07-08T23:12:59,0.01713,0.01705,10,9.340339,8.542207
CHZUSDT,LONG,117233.29425556857,2026-07-08T23:11:59,2026-07-08T23:12:59,2026-07-09T00:00:59,2026-07-09T00:01:59,0.01705,0.01713,49,9.378664,8.577257
CHZUSDT,SHORT,116754.23234092236,2026-07-09T00:00:59,2026-07-09T00:01:59,2026-07-09T00:13:59,2026-07-09T00:14:59,0.01713,0.01703,13,11.675423,10.877758
CHZUSDT,LONG,117439.81209630064,2026-07-09T00:13:59,2026-07-09T00:14:59,2026-07-09T00:46:59,2026-07-09T00:47:59,0.01703,0.0171,33,8.220787,7.419143
CHZUSDT,SHORT,116959.06432748538,2026-07-09T00:46:59,2026-07-09T00:47:59,2026-07-09T00:57:59,2026-07-09T00:58:59,0.0171,0.01699,11,12.865497,12.06807
CHZUSDT,LONG,117716.30370806357,2026-07-09T00:57:59,2026-07-09T00:58:59,2026-07-09T01:07:59,2026-07-09T01:08:59,0.01699,0.01708,10,10.594467,9.792348
CHZUSDT,SHORT,117096.01873536299,2026-07-09T01:07:59,2026-07-09T01:08:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.01708,0.0171,33,-2.34192,-3.142389
CHZUSDT,LONG,116959.06432748538,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:07:59,2026-07-09T02:08:59,0.0171,0.01722,27,14.035088,13.232281
CHZUSDT,SHORT,116144.01858304297,2026-07-09T02:07:59,2026-07-09T02:08:59,2026-07-09T02:28:59,2026-07-09T02:29:59,0.01722,0.01717,21,5.807201,5.008362
CHZUSDT,LONG,116482.23645894001,2026-07-09T02:28:59,2026-07-09T02:29:59,2026-07-09T03:17:59,2026-07-09T03:18:59,0.01717,0.01716,49,-1.164822,-1.964589
CHZUSDT,SHORT,116482.23645894001,2026-07-09T03:17:59,2026-07-09T03:18:59,2026-07-09T05:19:59,2026-07-09T05:20:59,0.01716,0.01723,122,-8.153757,-8.954921
CHZUSDT,LONG,116076.61056297157,2026-07-09T05:19:59,2026-07-09T05:20:59,2026-07-09T06:47:59,2026-07-09T06:48:59,0.01723,0.01735,88,13.929193,13.126407
CHZUSDT,SHORT,115273.77521613833,2026-07-09T06:47:59,2026-07-09T06:48:59,2026-07-09T07:10:59,2026-07-09T07:11:59,0.01735,0.0173,23,5.763689,4.964841
CHZUSDT,LONG,115673.79988432619,2026-07-09T07:10:59,2026-07-09T07:11:59,2026-07-09T08:26:59,2026-07-09T08:27:59,0.0173,0.01718,76,-13.880856,-14.678543
CHZUSDT,SHORT,116414.43538998834,2026-07-09T08:26:59,2026-07-09T08:27:59,2026-07-09T10:23:59,2026-07-09T10:24:59,0.01718,0.01705,117,15.133877,14.336903
CHZUSDT,LONG,117370.89201877934,2026-07-09T10:23:59,2026-07-09T10:24:59,2026-07-09T11:11:59,2026-07-09T11:12:59,0.01705,0.01705,48,0.0,-0.800469
CHZUSDT,SHORT,117370.89201877934,2026-07-09T11:11:59,2026-07-09T11:12:59,2026-07-09T12:45:59,2026-07-09T12:46:59,0.01705,0.01699,94,7.042254,6.243192
CHZUSDT,LONG,117647.05882352941,2026-07-09T12:45:59,2026-07-09T12:46:59,2026-07-09T13:09:59,2026-07-09T13:10:59,0.01699,0.01707,24,9.411765,8.610353
CHZUSDT,SHORT,117164.61628588165,2026-07-09T13:09:59,2026-07-09T13:10:59,2026-07-09T13:31:59,2026-07-09T13:32:59,0.01707,0.01698,22,10.544815,9.746924
CHZUSDT,LONG,117855.03830288745,2026-07-09T13:31:59,2026-07-09T13:32:59,2026-07-09T13:43:59,2026-07-09T13:44:59,0.01698,0.01706,12,9.428403,8.626046
CHZUSDT,SHORT,117164.61628588168,2026-07-09T13:43:59,2026-07-09T13:44:59,2026-07-09T14:20:59,2026-07-09T14:21:59,0.01706,0.01706,37,0.0,-0.799531
CHZUSDT,LONG,117233.29425556857,2026-07-09T14:20:59,2026-07-09T14:21:59,2026-07-09T15:09:59,2026-07-09T15:10:59,0.01706,0.01715,49,10.550996,9.748886
CHZUSDT,SHORT,116550.11655011652,2026-07-09T15:09:59,2026-07-09T15:10:59,2026-07-09T15:28:59,2026-07-09T15:29:59,0.01715,0.01708,19,8.158508,7.360606
CHZUSDT,LONG,117096.01873536299,2026-07-09T15:28:59,2026-07-09T15:29:59,2026-07-09T16:37:59,2026-07-09T16:38:59,0.01708,0.01697,69,-12.880562,-13.677986
CHZUSDT,SHORT,117785.63015312132,2026-07-09T16:37:59,2026-07-09T16:38:59,2026-07-09T18:37:59,2026-07-09T18:38:59,0.01697,0.01705,120,-9.42285,-10.224264
CHZUSDT,LONG,117370.89201877934,2026-07-09T18:37:59,2026-07-09T18:38:59,2026-07-09T20:09:59,2026-07-09T20:10:59,0.01705,0.01694,92,-12.910798,-13.708685
CHZUSDT,SHORT,118063.75442739077,2026-07-09T20:09:59,2026-07-09T20:10:59,2026-07-09T20:21:59,2026-07-09T20:22:59,0.01694,0.01682,12,14.167651,13.370484
CHZUSDT,LONG,118906.06420927464,2026-07-09T20:21:59,2026-07-09T20:22:59,2026-07-09T22:18:59,2026-07-09T22:19:59,0.01682,0.01689,117,8.323424,7.52176
CHZUSDT,SHORT,118413.26228537598,2026-07-09T22:18:59,2026-07-09T22:19:59,2026-07-09T23:16:59,2026-07-09T23:17:59,0.01689,0.0168,58,10.657194,9.859325
CHZUSDT,LONG,119047.61904761904,2026-07-09T23:16:59,2026-07-09T23:17:59,2026-07-09T23:27:59,2026-07-09T23:28:59,0.0168,0.01688,11,9.52381,8.721905
CHZUSDT,SHORT,118413.26228537598,2026-07-09T23:27:59,2026-07-09T23:28:59,2026-07-10T00:22:59,2026-07-10T00:23:59,0.01688,0.01681,55,8.288928,7.49106
CHZUSDT,LONG,118976.7995240928,2026-07-10T00:22:59,2026-07-10T00:23:59,2026-07-10T00:57:59,2026-07-10T00:58:59,0.01681,0.01686,35,5.94884,5.14765
CHZUSDT,SHORT,118553.6455245999,2026-07-10T00:57:59,2026-07-10T00:58:59,2026-07-10T01:05:59,2026-07-10T01:06:59,0.01686,0.01678,8,9.484292,8.686663
CHZUSDT,LONG,119189.51132300358,2026-07-10T01:05:59,2026-07-10T01:06:59,2026-07-10T01:19:59,2026-07-10T01:20:59,0.01678,0.01687,14,10.727056,9.924911
CHZUSDT,SHORT,118553.64552459987,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T02:20:59,2026-07-10T02:21:59,0.01687,0.01697,61,-11.855365,-12.657736
CHZUSDT,LONG,117855.03830288745,2026-07-10T02:20:59,2026-07-10T02:21:59,2026-07-10T04:18:59,2026-07-10T04:19:59,0.01697,0.01689,118,-9.428403,-10.226517
CHZUSDT,SHORT,118343.19526627219,2026-07-10T04:18:59,2026-07-10T04:19:59,2026-07-10T05:31:59,2026-07-10T05:32:59,0.01689,0.01677,73,14.201183,13.404497
CHZUSDT,LONG,119260.58437686345,2026-07-10T05:31:59,2026-07-10T05:32:59,2026-07-10T07:18:59,2026-07-10T07:19:59,0.01677,0.01675,107,-2.385212,-3.184735
COMPUSDT,LONG,114.61318051575931,2026-07-07T12:27:59,2026-07-07T12:28:59,2026-07-07T14:54:59,2026-07-07T14:55:59,17.44,17.3,147,-16.045845,-16.842178
COMPUSDT,SHORT,115.67379988432619,2026-07-07T14:54:59,2026-07-07T14:55:59,2026-07-07T17:32:59,2026-07-07T17:33:59,17.3,17.35,158,-5.78369,-6.585309
COMPUSDT,LONG,115.27377521613833,2026-07-07T17:32:59,2026-07-07T17:33:59,2026-07-07T19:34:59,2026-07-07T19:35:59,17.35,17.18,122,-19.596542,-20.392622
COMPUSDT,SHORT,116.34671320535195,2026-07-07T19:34:59,2026-07-07T19:35:59,2026-07-07T21:24:59,2026-07-07T21:25:59,17.18,17.04,110,16.28854,15.492263
COMPUSDT,LONG,117.43981209630066,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-07T22:34:59,2026-07-07T22:35:59,17.04,17.09,70,5.871991,5.070346
COMPUSDT,SHORT,117.02750146284377,2026-07-07T22:34:59,2026-07-07T22:35:59,2026-07-08T01:33:59,2026-07-08T01:34:59,17.09,17.19,179,-11.70275,-12.505091
COMPUSDT,LONG,116.48223645894,2026-07-08T01:33:59,2026-07-08T01:34:59,2026-07-08T02:38:59,2026-07-08T02:39:59,17.19,17.15,65,-4.659289,-5.459289
COMPUSDT,SHORT,116.55011655011656,2026-07-08T02:38:59,2026-07-08T02:39:59,2026-07-08T03:39:59,2026-07-08T03:40:59,17.15,17.38,61,-26.806527,-27.611422
COMPUSDT,LONG,115.07479861910242,2026-07-08T03:39:59,2026-07-08T03:40:59,2026-07-08T04:05:59,2026-07-08T04:06:59,17.38,17.56,26,20.713464,19.909321
COMPUSDT,SHORT,113.96011396011396,2026-07-08T04:05:59,2026-07-08T04:06:59,2026-07-08T04:20:59,2026-07-08T04:21:59,17.56,17.41,15,17.094017,16.29698
COMPUSDT,LONG,114.9425287356322,2026-07-08T04:20:59,2026-07-08T04:21:59,2026-07-08T05:28:59,2026-07-08T05:29:59,17.41,17.33,68,-9.195402,-9.994023
COMPUSDT,SHORT,115.47344110854503,2026-07-08T05:28:59,2026-07-08T05:29:59,2026-07-08T08:16:59,2026-07-08T08:17:59,17.33,17.15,168,20.785219,19.988915
COMPUSDT,LONG,116.6180758017493,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T10:17:59,2026-07-08T10:18:59,17.15,16.9,121,-29.154519,-29.948688
COMPUSDT,SHORT,118.34319526627222,2026-07-08T10:17:59,2026-07-08T10:18:59,2026-07-08T13:06:59,2026-07-08T13:07:59,16.9,17.13,169,-27.218935,-28.024379
COMPUSDT,LONG,116.75423234092237,2026-07-08T13:06:59,2026-07-08T13:07:59,2026-07-08T16:05:59,2026-07-08T16:06:59,17.13,17.04,179,-10.507881,-11.305779
COMPUSDT,SHORT,117.37089201877934,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-09T02:35:59,2026-07-09T02:36:59,17.04,16.67,630,43.42723,42.635915
COMPUSDT,LONG,119.97600479904018,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T06:06:59,2026-07-09T06:07:59,16.67,16.92,211,29.994001,29.188002
COMPUSDT,SHORT,118.2033096926714,2026-07-09T06:06:59,2026-07-09T06:07:59,2026-07-09T07:08:59,2026-07-09T07:09:59,16.92,16.9,62,2.364066,1.564539
COMPUSDT,LONG,118.34319526627222,2026-07-09T07:08:59,2026-07-09T07:09:59,2026-07-09T17:39:59,2026-07-09T17:40:59,16.9,16.98,631,9.467456,8.665562
COMPUSDT,SHORT,117.78563015312132,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T19:15:59,2026-07-09T19:16:59,16.98,17.07,96,-10.600707,-11.402827
COMPUSDT,LONG,117.2332942555686,2026-07-09T19:15:59,2026-07-09T19:16:59,2026-07-10T01:20:59,2026-07-10T01:21:59,17.07,17.07,365,0.0,-0.800469
COMPUSDT,SHORT,117.16461628588165,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T03:18:59,2026-07-10T03:19:59,17.07,17.11,118,-4.686585,-5.487522
CRVUSDT,LONG,9537.434430138293,2026-07-07T12:46:59,2026-07-07T12:47:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.2097,0.2077,126,-19.074869,-19.871054
CRVUSDT,SHORT,9629.272989889263,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T16:05:59,2026-07-07T16:06:59,0.2077,0.2107,73,-28.887819,-29.693597
CRVUSDT,LONG,9492.1689606075,2026-07-07T16:05:59,2026-07-07T16:06:59,2026-07-07T19:34:59,2026-07-07T19:35:59,0.2107,0.2096,209,-10.441386,-11.239298
CRVUSDT,SHORT,9541.984732824427,2026-07-07T19:34:59,2026-07-07T19:35:59,2026-07-07T21:24:59,2026-07-07T21:25:59,0.2096,0.2076,110,19.083969,18.287786
CRVUSDT,LONG,9633.911368015413,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-08T02:41:59,2026-07-08T02:42:59,0.2076,0.2054,317,-21.194605,-21.990366
CRVUSDT,SHORT,9741.841207988311,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T03:41:59,2026-07-08T03:42:59,0.2054,0.2061,60,-6.819289,-7.621042
CRVUSDT,LONG,9704.027171276079,2026-07-08T03:41:59,2026-07-08T03:42:59,2026-07-08T05:04:59,2026-07-08T05:05:59,0.2061,0.2065,83,3.881611,3.080835
CRVUSDT,SHORT,9685.230024213075,2026-07-08T05:04:59,2026-07-08T05:05:59,2026-07-08T06:14:59,2026-07-08T06:15:59,0.2065,0.2076,70,-10.653753,-11.455884
CRVUSDT,LONG,9638.554216867471,2026-07-08T06:14:59,2026-07-08T06:15:59,2026-07-08T09:09:59,2026-07-08T09:10:59,0.2076,0.2011,175,-62.650602,-63.438458
CRVUSDT,SHORT,9940.357852882704,2026-07-08T09:09:59,2026-07-08T09:10:59,2026-07-08T12:33:59,2026-07-08T12:34:59,0.2011,0.2018,204,-6.95825,-7.759245
CRVUSDT,LONG,9910.802775024777,2026-07-08T12:33:59,2026-07-08T12:34:59,2026-07-08T13:40:59,2026-07-08T13:41:59,0.2018,0.2028,67,9.910803,9.108821
CRVUSDT,SHORT,9852.216748768473,2026-07-08T13:40:59,2026-07-08T13:41:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.2028,0.2041,65,-12.807882,-13.609655
CRVUSDT,LONG,9794.319294809013,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:55:59,2026-07-08T16:56:59,0.2041,0.2047,130,5.876592,5.075808
CRVUSDT,SHORT,9770.395701025891,2026-07-08T16:55:59,2026-07-08T16:56:59,2026-07-08T18:35:59,2026-07-08T18:36:59,0.2047,0.2047,100,0.0,-0.8
CRVUSDT,LONG,9770.395701025895,2026-07-08T18:35:59,2026-07-08T18:36:59,2026-07-08T23:01:59,2026-07-08T23:02:59,0.2047,0.2005,266,-41.035662,-41.827455
CRVUSDT,SHORT,9975.062344139651,2026-07-08T23:01:59,2026-07-08T23:02:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.2005,0.2008,159,-2.992519,-3.793117
CRVUSDT,LONG,9960.1593625498,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T03:22:59,2026-07-09T03:23:59,0.2008,0.202,102,11.952191,11.149801
CRVUSDT,SHORT,9905.894006934124,2026-07-09T03:22:59,2026-07-09T03:23:59,2026-07-09T05:21:59,2026-07-09T05:22:59,0.202,0.2033,119,-12.877662,-13.680634
CRVUSDT,LONG,9837.678307919328,2026-07-09T05:21:59,2026-07-09T05:22:59,2026-07-09T16:05:59,2026-07-09T16:06:59,0.2033,0.2018,644,-14.756517,-15.553566
CRVUSDT,SHORT,9910.802775024777,2026-07-09T16:05:59,2026-07-09T16:06:59,2026-07-09T16:29:59,2026-07-09T16:30:59,0.2018,0.1989,24,28.741328,27.947076
CRVUSDT,LONG,10060.362173038231,2026-07-09T16:29:59,2026-07-09T16:30:59,2026-07-09T17:07:59,2026-07-09T17:08:59,0.1989,0.2004,38,15.090543,14.287123
CRVUSDT,SHORT,9980.03992015968,2026-07-09T17:07:59,2026-07-09T17:08:59,2026-07-10T00:33:59,2026-07-10T00:34:59,0.2004,0.2018,446,-13.972056,-14.77485
CRVUSDT,LONG,9905.894006934128,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T01:18:59,2026-07-10T01:19:59,0.2018,0.2039,45,20.802377,19.998613
CRVUSDT,SHORT,9808.729769494848,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T03:12:59,2026-07-10T03:13:59,0.2039,0.2051,114,-11.770476,-12.57283
DASHUSDT,SHORT,56.60911406736485,2026-07-07T12:06:59,2026-07-07T12:07:59,2026-07-07T12:36:59,2026-07-07T12:37:59,35.33,35.21,30,6.793094,5.994452
DASHUSDT,LONG,56.80204487361545,2026-07-07T12:36:59,2026-07-07T12:37:59,2026-07-07T13:46:59,2026-07-07T13:47:59,35.21,35.03,70,-10.224368,-11.022323
DASHUSDT,SHORT,57.093919497573516,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T14:36:59,2026-07-07T14:37:59,35.03,34.74,50,16.557237,15.760548
DASHUSDT,LONG,57.570523891767415,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:47:59,2026-07-07T14:48:59,34.74,34.93,11,10.9384,10.136212
DASHUSDT,SHORT,57.2573718866304,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T16:14:59,2026-07-07T16:15:59,34.93,36.28,87,-77.297452,-78.112912
DASHUSDT,LONG,55.14199062586159,2026-07-07T16:14:59,2026-07-07T16:15:59,2026-07-07T16:40:59,2026-07-07T16:41:59,36.28,36.88,26,33.085194,32.278357
DASHUSDT,SHORT,54.22993492407809,2026-07-07T16:40:59,2026-07-07T16:41:59,2026-07-07T16:50:59,2026-07-07T16:51:59,36.88,36.83,10,2.711497,1.912039
DASHUSDT,LONG,54.28881650380021,2026-07-07T16:50:59,2026-07-07T16:51:59,2026-07-07T17:25:59,2026-07-07T17:26:59,36.83,37.34,35,27.687296,26.881976
DASHUSDT,SHORT,53.56186395286556,2026-07-07T17:25:59,2026-07-07T17:26:59,2026-07-07T17:29:59,2026-07-07T17:30:59,37.34,37.08,4,13.926085,13.12887
DASHUSDT,LONG,53.937432578209275,2026-07-07T17:29:59,2026-07-07T17:30:59,2026-07-07T18:09:59,2026-07-07T18:10:59,37.08,37.02,40,-3.236246,-4.035599
DASHUSDT,SHORT,54.024851431658554,2026-07-07T18:09:59,2026-07-07T18:10:59,2026-07-07T18:27:59,2026-07-07T18:28:59,37.02,36.92,18,5.402485,4.603566
DASHUSDT,LONG,54.200542005420054,2026-07-07T18:27:59,2026-07-07T18:28:59,2026-07-07T19:31:59,2026-07-07T19:32:59,36.92,35.98,64,-50.948509,-51.738753
DASHUSDT,SHORT,55.586436909394116,2026-07-07T19:31:59,2026-07-07T19:32:59,2026-07-07T20:35:59,2026-07-07T20:36:59,35.98,35.69,64,16.120067,15.323291
DASHUSDT,LONG,56.03810591202018,2026-07-07T20:35:59,2026-07-07T20:36:59,2026-07-07T20:57:59,2026-07-07T20:58:59,35.69,35.78,22,5.04343,4.242421
DASHUSDT,SHORT,55.89714924538848,2026-07-07T20:57:59,2026-07-07T20:58:59,2026-07-07T21:19:59,2026-07-07T21:20:59,35.78,35.62,22,8.943544,8.145333
DASHUSDT,LONG,56.14823133071308,2026-07-07T21:19:59,2026-07-07T21:20:59,2026-07-07T21:26:59,2026-07-07T21:27:59,35.62,35.89,7,15.160022,14.35699
DASHUSDT,SHORT,55.74136008918618,2026-07-07T21:26:59,2026-07-07T21:27:59,2026-07-07T22:00:59,2026-07-07T22:01:59,35.89,35.42,34,26.198439,25.403456
DASHUSDT,LONG,56.48121999435188,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T22:35:59,2026-07-07T22:36:59,35.42,35.47,35,2.824061,2.02327
DASHUSDT,SHORT,56.401579244218844,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-07T23:58:59,2026-07-07T23:59:59,35.47,35.29,83,10.152284,9.354089
DASHUSDT,LONG,56.68934240362811,2026-07-07T23:58:59,2026-07-07T23:59:59,2026-07-08T00:31:59,2026-07-08T00:32:59,35.29,35.59,33,17.006803,16.203175
DASHUSDT,SHORT,56.195560550716486,2026-07-08T00:31:59,2026-07-08T00:32:59,2026-07-08T01:04:59,2026-07-08T01:05:59,35.59,35.51,33,4.495645,3.696544
DASHUSDT,LONG,56.32216277105041,2026-07-08T01:04:59,2026-07-08T01:05:59,2026-07-08T02:28:59,2026-07-08T02:29:59,35.51,34.37,84,-64.207266,-64.994424
DASHUSDT,SHORT,58.19028222286878,2026-07-08T02:28:59,2026-07-08T02:29:59,2026-07-08T03:54:59,2026-07-08T03:55:59,34.37,34.19,86,10.474251,9.676346
DASHUSDT,LONG,58.51375073142189,2026-07-08T03:54:59,2026-07-08T03:55:59,2026-07-08T04:24:59,2026-07-08T04:25:59,34.19,34.2,30,0.585138,-0.215214
DASHUSDT,SHORT,58.47953216374268,2026-07-08T04:24:59,2026-07-08T04:25:59,2026-07-08T07:50:59,2026-07-08T07:51:59,34.2,33.99,206,12.280702,11.483158
DASHUSDT,LONG,58.84083553986466,2026-07-08T07:50:59,2026-07-08T07:51:59,2026-07-08T08:47:59,2026-07-08T08:48:59,33.99,33.74,57,-14.710209,-15.507267
DASHUSDT,SHORT,59.25925925925926,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T12:10:59,2026-07-08T12:11:59,33.74,33.94,203,-11.851852,-12.653985
DASHUSDT,LONG,58.927519151443725,2026-07-08T12:10:59,2026-07-08T12:11:59,2026-07-08T13:32:59,2026-07-08T13:33:59,33.94,33.82,82,-7.071302,-7.869888
DASHUSDT,SHORT,59.154096421177165,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T14:16:59,2026-07-08T14:17:59,33.82,33.64,44,10.647737,9.84963
DASHUSDT,LONG,59.43536404160475,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T15:37:59,2026-07-08T15:38:59,33.64,33.65,81,0.594354,-0.205527
DASHUSDT,SHORT,59.435364041604764,2026-07-08T15:37:59,2026-07-08T15:38:59,2026-07-08T17:53:59,2026-07-08T17:54:59,33.65,33.96,136,-18.424963,-19.228648
DASHUSDT,LONG,58.89281507656066,2026-07-08T17:53:59,2026-07-08T17:54:59,2026-07-08T18:51:59,2026-07-08T18:52:59,33.96,34.13,58,10.011779,9.209776
DASHUSDT,SHORT,58.599472604746545,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-08T21:13:59,2026-07-08T21:14:59,34.13,33.76,142,21.681805,20.886141
DASHUSDT,LONG,59.24170616113745,2026-07-08T21:13:59,2026-07-08T21:14:59,2026-07-08T21:37:59,2026-07-08T21:38:59,33.76,33.92,24,9.478673,8.676777
DASHUSDT,SHORT,58.96226415094339,2026-07-08T21:37:59,2026-07-08T21:38:59,2026-07-08T22:39:59,2026-07-08T22:40:59,33.92,34.09,62,-10.023585,-10.82559
DASHUSDT,LONG,58.668231152830735,2026-07-08T22:39:59,2026-07-08T22:40:59,2026-07-09T00:00:59,2026-07-09T00:01:59,34.09,34.4,81,18.187152,17.383514
DASHUSDT,SHORT,58.12263876780006,2026-07-09T00:00:59,2026-07-09T00:01:59,2026-07-09T01:02:59,2026-07-09T01:03:59,34.4,34.05,62,20.342924,19.547225
DASHUSDT,LONG,58.75440658049353,2026-07-09T01:02:59,2026-07-09T01:03:59,2026-07-09T01:09:59,2026-07-09T01:10:59,34.05,34.47,7,24.676851,23.87168
DASHUSDT,SHORT,58.004640371229705,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:38:59,2026-07-09T01:39:59,34.47,34.22,29,14.50116,13.704292
DASHUSDT,LONG,58.44535359438924,2026-07-09T01:38:59,2026-07-09T01:39:59,2026-07-09T02:08:59,2026-07-09T02:09:59,34.22,34.26,30,2.337814,1.537347
DASHUSDT,SHORT,58.377116170461186,2026-07-09T02:08:59,2026-07-09T02:09:59,2026-07-09T02:32:59,2026-07-09T02:33:59,34.26,34.07,24,11.091652,10.29387
DASHUSDT,LONG,58.702670971529194,2026-07-09T02:32:59,2026-07-09T02:33:59,2026-07-09T03:32:59,2026-07-09T03:33:59,34.07,34.02,60,-2.935134,-3.734547
DASHUSDT,SHORT,58.806233460746846,2026-07-09T03:32:59,2026-07-09T03:33:59,2026-07-09T06:49:59,2026-07-09T06:50:59,34.02,34.3,197,-16.465745,-17.269274
DASHUSDT,LONG,58.32604257801109,2026-07-09T06:49:59,2026-07-09T06:50:59,2026-07-09T10:08:59,2026-07-09T10:09:59,34.3,34.15,199,-8.748906,-9.54739
DASHUSDT,SHORT,58.565153733528554,2026-07-09T10:08:59,2026-07-09T10:09:59,2026-07-09T10:52:59,2026-07-09T10:53:59,34.15,33.87,44,16.398243,15.601523
DASHUSDT,LONG,59.04930617065249,2026-07-09T10:52:59,2026-07-09T10:53:59,2026-07-09T13:34:59,2026-07-09T13:35:59,33.87,33.86,162,-0.590493,-1.390375
DASHUSDT,SHORT,59.03187721369539,2026-07-09T13:34:59,2026-07-09T13:35:59,2026-07-09T14:15:59,2026-07-09T14:16:59,33.86,33.88,41,-1.180638,-1.980401
DASHUSDT,LONG,59.03187721369539,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T15:15:59,2026-07-09T15:16:59,33.88,33.98,60,5.903188,5.102007
DASHUSDT,SHORT,58.85815185403178,2026-07-09T15:15:59,2026-07-09T15:16:59,2026-07-09T15:37:59,2026-07-09T15:38:59,33.98,33.81,22,10.005886,9.207887
